MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotSF,TotBth,TotPorchSF,PoolNA,2ndFlrNA
20,RL,85.0,12633,NA,IR1,HLS,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,10,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,242.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,1824.0,1824.0,GasA,Ex,Y,SBrkr,1824,Ex,8,Typ,1,Gd,Attchd,2006.0,Fin,3.0,932.0,TA,TA,Y,NA,NA,9,2007,New,Partial,1824,2.0,304,0,0
20,RL,200.0,43500,NA,Reg,Lvl,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,3,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,NA,NA,NA,NA,NA,0.0,0.0,GasA,Ex,Y,SBrkr,2034,TA,9,Min1,0,NA,2Types,1953.0,RFn,4.0,1041.0,TA,TA,N,GdPrv,NA,6,2007,WD,Normal,2034,1.0,749,1,0
120,RM,62.0,6710,NA,IR1,Lvl,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,TA,TA,PConc,Ex,TA,Av,Rec,GLQ,0.0,920.0,GasA,Ex,Y,SBrkr,936,TA,3,Typ,0,NA,Attchd,1996.0,Fin,2.0,460.0,TA,TA,Y,NA,NA,6,2007,WD,Normal,936,2.5,40,0,0
160,RM,21.0,1504,NA,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,294.0,546.0,GasA,TA,Y,SBrkr,1092,TA,5,Typ,0,NA,Attchd,1972.0,Unf,1.0,253.0,TA,TA,Y,NA,NA,5,2007,WD,Normal,1092,1.5,0,0,1
180,RM,21.0,1533,NA,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,27.0,530.0,GasA,TA,Y,SBrkr,992,TA,4,Typ,0,NA,BuiltIn,1970.0,Fin,1.0,297.0,TA,TA,Y,NA,NA,7,2007,WD,Normal,992,2.0,209,0,1
160,RM,21.0,1495,NA,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,189.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,162.0,546.0,GasA,Ex,Y,SBrkr,1092,TA,5,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,Y,NA,NA,5,2007,WD,Normal,1092,1.5,64,0,1
160,RM,21.0,1890,NA,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,546.0,546.0,GasA,Ex,Y,SBrkr,1092,TA,6,Typ,0,NA,Attchd,1976.0,Unf,1.0,286.0,TA,TA,Y,GdWo,NA,4,2007,COD,Normal,1092,1.5,0,0,1
85,RL,72.0,9129,NA,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,0.0,923.0,GasA,TA,Y,SBrkr,1008,Gd,4,Typ,1,Fa,Attchd,1977.0,Fin,2.0,678.0,TA,TA,Y,MnPrv,NA,7,2007,WD,Normal,1008,2.0,267,0,0
80,RL,74.0,15957,NA,IR1,Low,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,6,1977,1977,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,96.0,1244.0,GasA,TA,Y,SBrkr,1356,TA,6,Typ,1,TA,Attchd,1977.0,Fin,2.0,528.0,TA,TA,Y,MnPrv,NA,9,2007,WD,Normal,1356,4.0,1424,0,0
20,RL,61.0,33983,NA,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1977,1994,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Fa,PConc,TA,TA,Mn,ALQ,Unf,48.0,1160.0,GasA,TA,Y,SBrkr,1676,Gd,6,Mod,2,TA,Attchd,1977.0,RFn,2.0,672.0,TA,TA,P,GdPrv,NA,5,2007,WD,Normal,1676,2.5,780,0,0
60,RL,68.0,8286,NA,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,No,Rec,Unf,185.0,716.0,GasA,Ex,Y,SBrkr,1432,TA,6,Typ,1,Gd,Attchd,1977.0,Fin,2.0,531.0,TA,TA,Y,GdPrv,NA,6,2007,WD,Normal,1432,2.5,376,0,1
85,RL,50.0,6723,NA,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,0.0,796.0,GasA,TA,Y,SBrkr,796,TA,5,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,Y,GdWo,NA,9,2007,WD,Normal,796,1.5,129,0,0
20,RL,124.0,27697,NA,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,1961,1961,Shed,CompShg,Plywood,Plywood,None,198.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,585.0,1396.0,GasA,TA,N,SBrkr,1608,TA,6,Typ,0,NA,Attchd,1961.0,Unf,1.0,444.0,TA,Fa,Y,NA,NA,11,2007,COD,Abnorml,1608,1.0,190,0,0
20,RL,74.0,11000,NA,IR2,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1976,2003,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,No,LwQ,Unf,0.0,1090.0,GasA,TA,Y,SBrkr,1178,TA,6,Typ,0,NA,Attchd,1976.0,Unf,2.0,502.0,TA,TA,Y,MnPrv,NA,6,2007,WD,Normal,1178,2.5,132,0,0
20,RL,65.0,11625,NA,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,220.0,816.0,GasA,TA,Y,SBrkr,816,TA,4,Typ,0,NA,Attchd,1983.0,Fin,1.0,264.0,TA,TA,Y,MnPrv,NA,5,2007,WD,Normal,816,2.0,330,0,0
20,RL,62.0,10447,NA,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1984,1984,Gable,CompShg,Plywood,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,348.0,864.0,GasA,TA,Y,SBrkr,887,TA,5,Typ,0,NA,Attchd,1984.0,RFn,1.0,288.0,TA,TA,Y,NA,NA,12,2007,WD,Normal,887,1.5,140,0,0
20,RL,73.0,11027,NA,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,28.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,171.0,1178.0,GasA,Gd,Y,SBrkr,1293,TA,5,Typ,0,NA,Attchd,1954.0,RFn,2.0,452.0,TA,TA,Y,NA,NA,5,2006,WD,Normal,1293,3.0,280,0,0
20,RL,85.0,10533,NA,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1956,1956,Hip,CompShg,VinylSd,VinylSd,BrkFace,244.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,235.0,1008.0,GasA,TA,Y,SBrkr,1024,Gd,5,Typ,2,TA,Attchd,1956.0,Unf,1.0,313.0,TA,TA,Y,NA,NA,8,2006,WD,Normal,1024,2.0,280,0,0
20,RL,73.0,11765,NA,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,490.0,1617.0,GasA,Fa,Y,SBrkr,1797,TA,7,Typ,1,TA,Attchd,1957.0,Unf,3.0,963.0,TA,TA,Y,NA,NA,6,2006,WD,Normal,1797,1.5,0,0,0
20,RL,73.0,39384,NA,IR1,Low,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,6,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,902.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,595.0,1705.0,GasA,Ex,Y,SBrkr,1390,Ex,4,Min1,2,Gd,Attchd,1957.0,Unf,2.0,550.0,TA,TA,Y,NA,NA,10,2006,WD,Abnorml,1390,2.5,189,0,0
20,RL,90.0,11727,NA,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,TA,Gd,CBlock,TA,TA,Mn,Unf,Unf,1851.0,1851.0,GasA,Gd,Y,SBrkr,1851,TA,8,Typ,1,TA,Attchd,1969.0,Fin,2.0,506.0,TA,TA,Y,NA,NA,3,2006,WD,Normal,1851,2.0,146,0,0
60,RL,60.0,8238,NA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,GLQ,Unf,113.0,813.0,GasA,Ex,Y,SBrkr,1525,TA,6,Typ,1,TA,Attchd,1997.0,Fin,2.0,400.0,TA,TA,Y,NA,NA,5,2006,WD,Normal,1525,3.5,493,0,1
60,RL,64.0,13041,NA,IR2,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1995,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,781.0,781.0,GasA,Gd,Y,SBrkr,1671,TA,7,Typ,1,TA,Attchd,1995.0,Fin,2.0,423.0,TA,TA,Y,NA,NA,2,2006,WD,Normal,1671,2.5,84,0,1
60,RL,54.0,9783,NA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,821.0,821.0,GasA,Gd,Y,SBrkr,1776,TA,7,Typ,1,TA,BuiltIn,1996.0,Fin,2.0,443.0,TA,TA,Y,NA,NA,5,2006,WD,Normal,1776,2.5,402,0,1
60,RL,50.0,13128,NA,IR1,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1074.0,1074.0,GasA,Ex,Y,SBrkr,2064,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,527.0,TA,TA,Y,NA,NA,1,2006,WD,Normal,2064,2.5,119,0,1
60,RL,42.0,13751,NA,IR1,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1640.0,1700.0,GasA,Ex,Y,SBrkr,2212,Gd,9,Typ,1,Gd,Attchd,2006.0,Fin,3.0,773.0,TA,TA,Y,NA,NA,5,2006,New,Partial,2212,3.5,390,0,1
160,RL,68.0,13108,NA,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,1994,1994,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,2062.0,2062.0,GasA,Ex,Y,SBrkr,2687,Gd,9,Typ,0,NA,Attchd,1994.0,Fin,2.0,618.0,TA,TA,Y,NA,NA,12,2006,WD,Normal,2687,2.5,180,0,1
20,RL,64.0,8076,NA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,455.0,1160.0,GasA,Gd,Y,SBrkr,1169,TA,6,Typ,1,TA,Attchd,1993.0,Fin,2.0,402.0,TA,TA,Y,MnPrv,NA,7,2006,WD,Normal,1169,2.5,170,0,0
120,RL,30.0,3701,NA,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,1987,1987,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,1191.0,1191.0,GasA,TA,Y,SBrkr,1204,TA,5,Typ,0,NA,Attchd,1987.0,RFn,2.0,461.0,TA,TA,Y,NA,NA,8,2006,WD,Normal,1204,2.0,190,0,0
60,RL,59.0,16023,NA,IR1,HLS,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,600.0,Gd,Ex,PConc,Ex,TA,Gd,GLQ,Unf,180.0,1398.0,GasA,Ex,Y,SBrkr,2798,Ex,11,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,NA,NA,3,2006,New,Partial,2798,4.5,219,0,1
60,RL,60.0,18062,NA,IR1,HLS,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,2006,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,662.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,1528.0,1528.0,GasA,Ex,Y,SBrkr,3390,Ex,10,Typ,1,Ex,BuiltIn,2006.0,Fin,3.0,758.0,TA,TA,Y,NA,NA,9,2006,New,Partial,3390,3.5,238,0,1
60,RL,63.0,12292,NA,IR1,HLS,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,184.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,Unf,889.0,1094.0,GasA,Ex,Y,SBrkr,2473,Gd,11,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,675.0,TA,TA,Y,NA,NA,7,2006,New,Partial,2473,2.5,285,0,1
60,RL,82.0,16052,NA,IR1,Lvl,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,734.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,644.0,1850.0,GasA,Ex,Y,SBrkr,2698,Ex,11,Typ,1,Gd,Attchd,2006.0,RFn,3.0,736.0,TA,TA,Y,NA,NA,7,2006,New,Partial,2698,3.5,250,0,1
60,RL,92.0,15922,NA,IR1,HLS,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,1390.0,1390.0,GasA,Ex,Y,SBrkr,2795,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,660.0,TA,TA,Y,NA,NA,1,2006,New,Partial,2795,3.5,374,0,1
120,RL,60.0,8147,NA,Reg,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,523.0,1714.0,GasA,Ex,Y,SBrkr,1714,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,517.0,TA,TA,Y,NA,NA,8,2006,WD,Normal,1714,3.0,211,0,0
20,RL,90.0,18261,NA,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,494.0,1910.0,GasA,Ex,Y,SBrkr,2000,Ex,8,Typ,2,Gd,Attchd,2005.0,Unf,3.0,722.0,TA,TA,Y,NA,NA,9,2006,WD,Normal,2000,3.5,576,0,0
85,RL,80.0,10464,NA,IR1,Lvl,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,138.0,988.0,GasA,TA,Y,SBrkr,1102,TA,5,Typ,1,TA,Attchd,1980.0,RFn,2.0,582.0,TA,TA,Y,NA,NA,6,2006,WD,Normal,1102,2.0,162,0,0
60,RL,81.0,10530,NA,Reg,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,945.0,945.0,GasA,TA,Y,SBrkr,1857,TA,8,Typ,1,TA,Attchd,1978.0,RFn,2.0,482.0,TA,TA,Y,GdPrv,NA,7,2006,WD,Normal,1857,2.5,505,0,1
85,RL,80.0,9927,NA,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,1976,1976,Gable,CompShg,VinylSd,Wd Shng,Stone,252.0,Gd,TA,CBlock,Ex,TA,Gd,GLQ,Unf,42.0,1047.0,GasA,TA,Y,SBrkr,1083,TA,5,Typ,1,Fa,Attchd,1976.0,RFn,2.0,596.0,TA,TA,Y,NA,NA,7,2006,WD,Normal,1083,2.0,484,0,0
60,FV,75.0,9512,NA,IR1,Lvl,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,172.0,960.0,GasA,Ex,Y,SBrkr,2318,Gd,8,Typ,1,Ex,BuiltIn,2005.0,Fin,2.0,541.0,TA,TA,Y,NA,NA,6,2006,New,Partial,2318,3.5,246,0,1
80,RL,81.0,10530,NA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,1975,2000,Gable,CompShg,Plywood,Plywood,BrkFace,248.0,TA,TA,CBlock,TA,Fa,No,ALQ,Unf,127.0,675.0,GasA,TA,Y,SBrkr,1875,Gd,8,Typ,1,TA,Attchd,1975.0,RFn,2.0,485.0,TA,TA,Y,NA,NA,6,2006,WD,Normal,1875,3.0,76,0,1
20,RL,80.0,10000,NA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,348.0,1103.0,GasA,TA,Y,SBrkr,1103,TA,6,Typ,0,NA,Attchd,1974.0,Unf,2.0,462.0,TA,TA,Y,GdWo,NA,6,2006,WD,Normal,1103,2.0,379,0,0
20,RL,60.0,7200,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,224.0,864.0,GasA,TA,Y,SBrkr,874,TA,5,Typ,0,NA,Detchd,1995.0,Unf,2.0,576.0,TA,TA,Y,NA,NA,3,2006,WD,Normal,874,1.5,63,0,0
120,RH,26.0,8773,NA,IR2,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,2002,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,536.0,1487.0,GasA,Ex,Y,SBrkr,1419,Gd,4,Typ,0,NA,Attchd,2002.0,Fin,2.0,543.0,TA,TA,Y,NA,NA,9,2006,WD,Normal,1419,3.0,264,0,0
160,RM,24.0,2760,NA,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,514.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,525.0,525.0,GasA,TA,Y,SBrkr,1092,TA,6,Typ,0,NA,Detchd,1973.0,Unf,2.0,440.0,TA,TA,Y,NA,NA,12,2006,WD,Normal,1092,1.5,0,0,1
160,RM,24.0,2160,NA,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,363.0,765.0,GasA,Gd,Y,SBrkr,1365,Gd,7,Min1,1,Fa,Attchd,1973.0,Unf,2.0,440.0,TA,TA,Y,NA,NA,6,2006,WD,Normal,1365,1.5,36,0,1
160,RM,21.0,1890,NA,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,380.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,212.0,494.0,GasA,Ex,Y,SBrkr,1030,TA,6,Typ,0,NA,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,NA,NA,7,2006,WD,Normal,1030,1.5,0,0,1
160,RM,21.0,1680,NA,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,207.0,483.0,GasA,TA,Y,SBrkr,948,TA,5,Typ,0,NA,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,NA,NA,7,2006,WD,Normal,948,1.5,0,0,1
160,RM,21.0,1680,NA,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,143.0,525.0,GasA,Gd,Y,SBrkr,1092,TA,6,Typ,0,NA,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,GdPrv,NA,10,2006,WD,Normal,1092,1.5,352,0,1
120,RL,53.0,4043,NA,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,BLQ,186.0,1069.0,GasA,Gd,Y,SBrkr,1069,TA,4,Typ,1,Po,Attchd,1975.0,RFn,2.0,440.0,TA,TA,Y,NA,NA,7,2006,WD,Normal,1069,2.5,280,0,0
20,RL,65.0,7514,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1967,1975,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,Rec,462.0,943.0,GasA,TA,Y,SBrkr,1387,TA,6,Typ,1,TA,Attchd,1974.0,RFn,1.0,300.0,TA,TA,Y,NA,NA,9,2006,WD,Normal,1387,2.0,240,0,0
120,RL,24.0,2280,NA,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,443.0,1055.0,GasA,TA,Y,SBrkr,1055,TA,4,Typ,0,NA,Attchd,1976.0,Unf,1.0,319.0,TA,TA,Y,NA,NA,4,2006,WD,Normal,1055,3.0,29,0,0
160,RL,24.0,2179,NA,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,785.0,855.0,GasA,Gd,Y,SBrkr,1456,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2.0,460.0,TA,TA,Y,NA,NA,7,2006,WD,Normal,1456,2.5,28,0,1
60,RL,72.0,16387,NA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Ex,Gd,No,GLQ,Unf,369.0,1738.0,GasA,Gd,Y,SBrkr,2589,Ex,11,Typ,1,Gd,Attchd,2006.0,RFn,3.0,831.0,TA,TA,Y,NA,NA,8,2006,New,Partial,2589,3.5,0,0,1
20,RL,110.0,16163,NA,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1618.0,1618.0,GasA,Ex,Y,SBrkr,1618,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,3.0,880.0,TA,TA,Y,NA,NA,7,2006,WD,Normal,1618,2.0,0,0,0
20,RL,108.0,12228,NA,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,1721.0,1721.0,GasA,Ex,Y,SBrkr,1740,Gd,8,Typ,0,NA,Attchd,2006.0,RFn,3.0,874.0,TA,TA,Y,NA,NA,9,2006,New,Partial,1740,2.0,43,0,0
20,RL,120.0,14780,NA,IR1,HLS,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,568.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,363.0,1868.0,GasA,Ex,Y,SBrkr,1868,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,1085.0,TA,TA,Y,NA,NA,6,2006,WD,Normal,1868,3.0,566,0,0
60,RL,120.0,13975,NA,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,525.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1090.0,1090.0,GasA,Ex,Y,SBrkr,2206,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,NA,NA,8,2006,New,Partial,2206,2.5,243,0,1
60,RL,82.0,9942,NA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,385.0,Ex,TA,PConc,Ex,Gd,Av,GLQ,Unf,316.0,1606.0,GasA,Ex,Y,SBrkr,2091,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,2.0,521.0,TA,TA,Y,NA,NA,5,2006,New,Partial,2091,3.5,278,0,1
